lat,lon,date,city,country
40.730043,-74.005023,,,
40.730043,-74.005023,,,
40.730043,-74.005023,,,
40.730043,-74.005023,,,
40.730043,-74.005023,,,
40.730043,-74.005021,,,
40.730043,-74.005021,,,
40.730043,-74.005021,,,
40.730043,-74.005021,,,
40.730043,-74.00502,,,
40.730043,-74.00502,,,
40.730043,-74.00502,,,
40.730043,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730041,-74.005018,,,
40.730043,-74.005018,,,
40.730043,-74.005018,,,
40.730043,-74.005018,,,
40.730043,-74.005018,,,
40.730043,-74.005018,,,
40.730043,-74.00502,,,
40.73004,-74.00502,,,
40.730025,-74.005033,,,
40.729996,-74.005048,,,
40.729963,-74.00507,,,
40.729933,-74.005088,,,
40.729905,-74.005101,,,
40.729881,-74.005106,,,
40.729866,-74.005111,,,
40.729858,-74.005116,,,
40.729848,-74.005125,,,
40.729846,-74.005125,,,
40.729843,-74.005125,,,
40.729838,-74.005126,,,
40.729833,-74.005126,,,
40.729833,-74.005126,,,
40.729833,-74.005126,,,
40.729833,-74.005125,,,
40.729831,-74.005123,,,
40.729831,-74.005123,,,
40.72983,-74.005123,,,
40.729818,-74.005128,,,
40.729801,-74.005136,,,
40.729786,-74.005143,,,
40.729776,-74.005151,,,
40.729768,-74.005156,,,
40.729761,-74.00516,,,
40.72975,-74.00517,,,
40.72973,-74.005181,,,
40.72971,-74.005211,,,
40.729693,-74.005233,,,
40.72968,-74.005261,,,
40.729668,-74.005285,,,
40.729653,-74.005296,,,
40.72964,-74.005301,,,
40.729625,-74.005308,,,
40.729611,-74.005315,,,
40.72959,-74.005323,,,
40.729571,-74.005331,,,
40.729553,-74.005333,,,
40.729525,-74.005321,,,
40.729478,-74.005303,,,
40.729446,-74.005285,,,
40.729446,-74.005285,,,
40.729435,-74.005288,,,
40.72941,-74.00528,,,
40.729386,-74.005273,,,
40.729368,-74.00527,,,
40.729361,-74.005268,,,
40.729351,-74.005266,,,
40.729336,-74.005261,,,
40.72933,-74.00526,,,
40.729323,-74.005258,,,
40.729318,-74.005258,,,
40.72931,-74.005261,,,
40.72929,-74.00526,,,
40.72928,-74.005258,,,
40.729266,-74.00526,,,
40.729245,-74.005258,,,
40.72924,-74.00525,,,
40.729236,-74.005241,,,
40.729236,-74.005235,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005226,,,
40.729236,-74.005225,,,
40.729235,-74.005225,,,
40.729235,-74.005225,,,
40.729235,-74.005225,,,
40.729235,-74.005225,,,
40.729235,-74.005226,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729233,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729231,-74.005225,,,
40.729226,-74.005225,,,
40.729215,-74.005231,,,
40.729205,-74.005235,,,
40.729193,-74.005236,,,
40.729181,-74.005236,,,
40.729168,-74.005231,,,
40.729155,-74.005223,,,
40.729143,-74.00521,,,
40.729138,-74.005208,,,
40.729135,-74.005211,,,
40.729131,-74.005208,,,
40.729131,-74.005208,,,
40.729131,-74.005208,,,
40.72913,-74.005208,,,
40.72913,-74.005208,,,
40.72913,-74.00521,,,
40.72913,-74.00521,,,
40.729128,-74.00521,,,
40.729128,-74.00521,,,
40.729128,-74.00521,,,
40.729128,-74.00521,,,
40.729128,-74.005211,,,
40.729128,-74.005211,,,
40.729128,-74.005211,,,
40.729128,-74.005211,,,
40.72913,-74.005213,,,
40.729128,-74.005213,,,
40.729128,-74.005213,,,
40.729128,-74.005213,,,
40.729128,-74.005213,,,
40.729128,-74.005213,,,
40.729126,-74.005213,,,
40.729123,-74.005213,,,
40.729121,-74.005213,,,
40.729121,-74.005211,,,
40.729125,-74.005208,,,
40.729126,-74.005205,,,
40.729128,-74.005203,,,
40.72913,-74.005201,,,
40.72913,-74.005201,,,
40.729131,-74.0052,,,
40.729131,-74.005198,,,
40.729131,-74.0052,,,
40.729133,-74.0052,,,
40.729133,-74.0052,,,
40.729138,-74.0052,,,
40.72914,-74.005198,,,
40.729141,-74.005196,,,
40.729145,-74.005196,,,
40.729146,-74.005196,,,
40.729148,-74.005196,,,
40.72915,-74.005196,,,
40.72915,-74.005196,,,
40.72915,-74.005195,,,
40.729148,-74.005196,,,
40.729148,-74.005198,,,
40.729146,-74.005198,,,
40.729146,-74.005198,,,
40.729145,-74.005198,,,
40.729145,-74.005198,,,
40.729143,-74.005198,,,
40.729141,-74.005198,,,
40.729141,-74.005196,,,
40.72914,-74.005196,,,
40.729138,-74.005196,,,
40.729138,-74.005195,,,
40.729138,-74.005195,,,
40.72914,-74.005193,,,
40.72914,-74.005193,,,
40.72914,-74.005193,,,
40.729141,-74.005191,,,
40.729141,-74.005191,,,
40.729141,-74.00519,,,
40.729141,-74.00519,,,
40.729141,-74.00519,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729141,-74.005188,,,
40.729143,-74.005188,,,
40.729143,-74.005188,,,
40.729141,-74.005186,,,
40.729143,-74.005186,,,
40.729143,-74.005186,,,
40.729143,-74.005186,,,
40.729143,-74.005186,,,
40.729141,-74.005186,,,
40.729141,-74.005188,,,
40.729143,-74.005185,,,
40.729146,-74.005181,,,
40.729141,-74.00519,,,
40.72915,-74.005201,,,
40.72915,-74.005213,,,
40.72915,-74.005221,,,
40.729153,-74.00522,,,
40.729155,-74.00522,,,
40.729156,-74.005218,,,
40.729156,-74.005218,,,
40.729098,-74.005263,,,
40.729083,-74.005278,,,
40.728985,-74.005286,,,
40.728968,-74.005293,,,
40.728956,-74.005301,,,
40.728953,-74.005321,,,
40.72895,-74.005361,,,
40.728948,-74.005425,,,
40.728936,-74.00553,,,
40.728941,-74.005631,,,
40.72895,-74.005736,,,
40.728953,-74.005846,,,
40.728961,-74.005976,,,
40.72897,-74.006116,,,
40.728976,-74.006245,,,
40.728983,-74.00638,,,
40.728983,-74.00638,,,
40.729,-74.006635,,,
40.729015,-74.006751,,,
40.72903,-74.006871,,,
40.729018,-74.007,,,
40.729026,-74.007128,,,
40.72902,-74.00726,,,
40.729025,-74.00739,,,
40.729028,-74.00752,,,
40.729026,-74.007655,,,
40.729021,-74.007793,,,
40.729028,-74.007921,,,
40.729028,-74.008043,,,
40.729015,-74.00816,,,
40.729008,-74.008275,,,
40.728943,-74.008403,,,
40.728965,-74.00852,,,
40.728978,-74.008633,,,
40.728981,-74.008741,,,
40.728978,-74.00885,,,
40.72898,-74.008946,,,
40.728981,-74.009045,,,
40.728981,-74.009153,,,
40.72899,-74.00926,,,
40.729003,-74.009368,,,
40.729015,-74.009476,,,
40.72903,-74.00958,,,
40.729048,-74.009693,,,
40.729065,-74.009813,,,
40.729078,-74.00994,,,
40.72908,-74.010051,,,
40.729088,-74.010148,,,
40.729088,-74.010148,,,
40.729108,-74.010263,,,
40.729128,-74.010295,,,
40.729125,-74.010303,,,
40.729096,-74.010305,,,
40.729098,-74.010301,,,
40.729088,-74.010291,,,
40.729088,-74.010293,,,
40.729091,-74.010285,,,
40.729091,-74.01029,,,
40.72909,-74.010296,,,
40.729088,-74.010301,,,
40.729085,-74.010305,,,
40.729083,-74.01031,,,
40.729083,-74.010313,,,
40.729078,-74.010318,,,
40.729073,-74.010323,,,
40.729066,-74.010328,,,
40.729063,-74.010333,,,
40.729058,-74.01034,,,
40.729055,-74.010348,,,
40.729053,-74.010356,,,
40.729051,-74.010365,,,
40.72905,-74.010373,,,
40.729046,-74.01038,,,
40.729043,-74.010388,,,
40.729038,-74.010395,,,
40.729038,-74.010405,,,
40.729035,-74.01041,,,
40.72903,-74.010416,,,
40.72902,-74.010416,,,
40.729011,-74.01042,,,
40.729008,-74.010415,,,
40.729001,-74.010415,,,
40.728996,-74.010415,,,
40.728988,-74.010416,,,
40.728976,-74.010421,,,
40.728976,-74.010421,,,
40.728966,-74.010426,,,
40.728958,-74.010428,,,
40.728956,-74.010431,,,
40.728956,-74.010435,,,
40.728951,-74.010441,,,
40.728946,-74.01045,,,
40.728971,-74.01045,,,
40.728971,-74.010451,,,
40.728975,-74.01045,,,
40.728968,-74.010461,,,
40.728963,-74.010466,,,
40.72898,-74.010468,,,
40.728976,-74.010476,,,
40.729033,-74.010543,,,
40.729055,-74.010548,,,
40.729056,-74.010498,,,
40.72906,-74.010508,,,
40.72907,-74.010598,,,
40.729078,-74.010658,,,
40.729075,-74.010706,,,
40.729081,-74.01076,,,
40.729078,-74.010818,,,
40.72905,-74.01084,,,
40.729025,-74.010891,,,
40.72898,-74.010926,,,
40.728906,-74.01092,,,
40.728906,-74.01092,,,
40.72873,-74.010916,,,
40.72863,-74.010916,,,
40.728516,-74.010921,,,
40.728401,-74.010915,,,
40.72828,-74.010923,,,
40.728153,-74.010928,,,
40.728153,-74.010928,,,
40.7279,-74.01094,,,
40.727771,-74.01094,,,
40.727643,-74.010953,,,
40.727508,-74.010961,,,
40.72738,-74.010981,,,
40.727251,-74.010995,,,
40.727121,-74.011005,,,
40.726993,-74.011011,,,
40.726866,-74.011021,,,
40.726741,-74.011033,,,
40.726618,-74.011046,,,
40.726505,-74.01107,,,
40.726381,-74.011078,,,
40.726261,-74.011095,,,
40.726138,-74.011095,,,
40.726015,-74.011133,,,
40.725893,-74.011153,,,
40.725893,-74.011153,,,
40.725646,-74.011193,,,
40.725523,-74.011216,,,
40.7254,-74.011236,,,
40.725273,-74.01126,,,
40.725145,-74.011285,,,
40.72501,-74.011311,,,
40.724876,-74.011333,,,
40.724746,-74.011353,,,
40.724616,-74.011375,,,
40.724488,-74.011396,,,
40.724363,-74.011418,,,
40.724238,-74.011446,,,
40.72411,-74.011475,,,
40.723978,-74.0115,,,
40.72384,-74.011521,,,
40.723708,-74.011548,,,
40.72357,-74.011573,,,
40.72357,-74.011573,,,
40.723308,-74.011633,,,
40.723173,-74.011666,,,
40.723036,-74.011693,,,
40.722901,-74.011716,,,
40.72277,-74.011738,,,
40.722638,-74.011765,,,
40.722505,-74.01179,,,
40.722371,-74.011818,,,
40.722238,-74.011846,,,
40.722096,-74.011878,,,
40.721948,-74.011903,,,
40.721796,-74.011931,,,
40.721648,-74.01196,,,
40.721495,-74.011983,,,
40.721348,-74.012006,,,
40.721206,-74.012033,,,
40.721065,-74.012065,,,
40.720921,-74.012088,,,
40.720785,-74.012131,,,
40.720645,-74.012163,,,
40.720511,-74.012191,,,
40.72038,-74.012223,,,
40.720246,-74.012255,,,
40.720116,-74.012286,,,
40.719985,-74.012318,,,
40.71986,-74.012341,,,
40.719733,-74.012368,,,
40.719601,-74.012393,,,
40.719475,-74.012428,,,
40.719348,-74.012461,,,
40.719223,-74.012495,,,
40.719098,-74.012526,,,
40.718975,-74.012526,,,
40.718853,-74.012593,,,
40.718726,-74.012615,,,
40.7186,-74.01264,,,
40.718473,-74.012666,,,
40.718345,-74.01269,,,
40.718215,-74.012711,,,
40.718093,-74.012743,,,
40.717975,-74.012765,,,
40.717871,-74.01279,,,
40.717785,-74.012805,,,
40.717718,-74.012815,,,
40.71767,-74.012828,,,
40.717633,-74.01284,,,
40.717615,-74.012848,,,
40.717613,-74.01286,,,
40.717625,-74.01287,,,
40.717633,-74.012875,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717641,-74.012878,,,
40.717643,-74.012878,,,
40.717643,-74.012878,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012875,,,
40.717643,-74.012876,,,
40.717645,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717643,-74.012876,,,
40.717645,-74.012878,,,
40.717643,-74.012878,,,
40.717643,-74.012878,,,
40.717643,-74.012878,,,
40.717643,-74.012878,,,
40.717638,-74.012878,,,
40.717633,-74.012878,,,
40.717628,-74.012878,,,
40.717628,-74.012878,,,
40.717566,-74.012881,,,
40.71753,-74.012886,,,
40.717486,-74.012903,,,
40.717441,-74.012915,,,
40.71739,-74.012921,,,
40.71733,-74.012926,,,
40.71728,-74.012931,,,
40.71723,-74.01293,,,
40.717186,-74.012921,,,
40.717148,-74.012906,,,
40.717121,-74.012885,,,
40.717105,-74.01286,,,
40.717088,-74.012833,,,
40.717066,-74.012801,,,
40.717051,-74.012776,,,
40.71704,-74.012753,,,
40.717031,-74.012733,,,
40.717025,-74.012715,,,
40.717013,-74.012695,,,
40.717005,-74.01267,,,
40.71699,-74.012635,,,
40.716978,-74.012601,,,
40.716965,-74.012573,,,
40.71695,-74.012538,,,
40.716935,-74.012506,,,
40.716928,-74.012486,,,
40.716918,-74.012468,,,
40.716911,-74.012446,,,
40.716898,-74.012421,,,
40.716886,-74.012393,,,
40.716883,-74.012366,,,
40.716865,-74.012336,,,
40.71685,-74.012303,,,
40.716826,-74.012258,,,
40.716803,-74.012215,,,
40.716778,-74.01217,,,
40.716746,-74.01213,,,
40.716728,-74.012088,,,
40.716706,-74.012051,,,
40.716691,-74.012016,,,
40.71668,-74.01198,,,
40.716665,-74.011946,,,
40.716655,-74.011916,,,
40.716645,-74.011886,,,
40.716641,-74.011866,,,
40.716635,-74.011856,,,
40.716631,-74.01185,,,
40.71663,-74.011848,,,
40.716626,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716625,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716623,-74.011848,,,
40.716621,-74.011848,,,
40.716621,-74.011845,,,
40.716611,-74.011831,,,
40.716601,-74.01181,,,
40.716583,-74.011771,,,
40.716563,-74.011728,,,
40.716541,-74.01168,,,
40.71652,-74.011635,,,
40.716501,-74.011591,,,
40.716501,-74.011591,,,
40.716463,-74.011506,,,
40.716446,-74.011463,,,
40.716425,-74.011418,,,
40.7164,-74.01137,,,
40.716378,-74.01132,,,
40.716355,-74.01127,,,
40.716335,-74.011223,,,
40.716313,-74.011171,,,
40.716285,-74.011108,,,
40.716253,-74.011036,,,
40.71622,-74.010958,,,
40.716183,-74.010873,,,
40.71615,-74.010808,,,
40.716115,-74.01074,,,
40.716088,-74.010648,,,
40.716058,-74.010565,,,
40.716036,-74.010478,,,
40.716013,-74.010393,,,
40.71598,-74.010318,,,
40.715945,-74.010245,,,
40.715926,-74.010165,,,
40.715903,-74.0101,,,
40.715881,-74.01004,,,
40.715863,-74.009983,,,
40.71585,-74.009938,,,
40.715838,-74.009893,,,
40.715826,-74.00984,,,
40.715813,-74.009783,,,
40.715801,-74.009745,,,
40.715795,-74.00971,,,
40.715791,-74.009688,,,
40.715791,-74.009678,,,
40.715783,-74.009678,,,
40.715778,-74.009683,,,
40.715778,-74.009683,,,
40.715785,-74.009681,,,
40.715785,-74.009681,,,
40.715785,-74.00968,,,
40.715786,-74.00968,,,
40.715786,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715785,-74.00968,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009676,,,
40.715783,-74.009676,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715783,-74.009678,,,
40.715781,-74.009676,,,
40.715781,-74.009676,,,
40.71578,-74.009676,,,
40.71578,-74.009676,,,
40.715778,-74.009676,,,
40.715778,-74.009678,,,
40.715776,-74.009678,,,
40.715776,-74.009678,,,
40.715776,-74.009678,,,
40.715776,-74.009676,,,
40.715776,-74.009676,,,
40.715776,-74.009675,,,
40.715775,-74.009663,,,
40.715773,-74.009651,,,
40.715748,-74.00959,,,
40.715708,-74.009518,,,
40.715661,-74.009445,,,
40.715598,-74.009373,,,
40.715553,-74.009305,,,
40.715503,-74.009265,,,
40.715461,-74.00922,,,
40.715438,-74.00916,,,
40.715438,-74.00916,,,
40.715396,-74.009063,,,
40.715388,-74.009025,,,
40.715411,-74.008968,,,
40.715405,-74.008946,,,
40.715401,-74.00893,,,
40.715393,-74.008911,,,
40.715393,-74.008911,,,
40.71536,-74.00886,,,
40.715341,-74.008826,,,
40.7153,-74.008776,,,
40.715291,-74.008723,,,
40.715283,-74.008723,,,
40.715273,-74.008668,,,
40.715258,-74.008651,,,
40.715253,-74.008635,,,
40.71525,-74.008623,,,
40.715231,-74.008601,,,
40.715223,-74.008596,,,
40.715216,-74.008613,,,
40.715213,-74.008613,,,
40.715211,-74.008613,,,
40.71521,-74.008613,,,
40.715208,-74.008613,,,
40.715206,-74.008613,,,
40.715206,-74.008613,,,
40.715206,-74.008613,,,
40.715206,-74.008613,,,
40.715205,-74.008613,,,
40.715205,-74.008613,,,
40.715205,-74.008613,,,
40.715206,-74.008613,,,
40.715206,-74.008613,,,
40.715206,-74.008611,,,
40.715206,-74.008611,,,
40.715206,-74.008611,,,
40.715206,-74.008611,,,
40.7152,-74.00861,,,
40.71517,-74.008545,,,
40.715141,-74.0085,,,
40.715105,-74.008453,,,
40.71508,-74.008405,,,
40.715045,-74.008348,,,
40.715016,-74.008308,,,
40.715006,-74.008211,,,
40.71498,-74.008121,,,
40.714946,-74.008033,,,
40.714911,-74.007955,,,
40.714876,-74.007881,,,
40.714843,-74.007795,,,
40.714815,-74.007721,,,
40.714793,-74.007651,,,
40.71477,-74.007583,,,
40.714733,-74.007513,,,
40.714716,-74.007458,,,
40.714693,-74.007408,,,
40.71468,-74.00735,,,
40.714685,-74.007275,,,
40.71466,-74.007211,,,
40.71464,-74.007165,,,
40.71462,-74.007105,,,
40.714591,-74.007105,,,
40.714555,-74.006991,,,
40.714528,-74.006935,,,
40.714513,-74.006891,,,
40.714498,-74.006851,,,
40.714485,-74.006821,,,
40.714476,-74.006798,,,
40.714476,-74.006798,,,
40.714466,-74.00678,,,
40.714465,-74.006766,,,
40.714463,-74.006756,,,
40.714461,-74.006746,,,
40.714431,-74.006718,,,
40.714398,-74.006696,,,
40.714398,-74.006696,,,
40.714341,-74.006643,,,
40.714315,-74.006608,,,
40.714286,-74.006586,,,
40.714261,-74.00655,,,
40.714238,-74.006518,,,
40.71422,-74.006481,,,
40.714196,-74.00645,,,
40.714206,-74.006406,,,
40.714171,-74.006386,,,
40.714133,-74.006398,,,
40.714103,-74.006425,,,
40.714068,-74.006425,,,
40.714031,-74.006498,,,
40.713995,-74.006535,,,
40.713966,-74.006558,,,
40.713936,-74.006593,,,
40.713908,-74.006616,,,
40.71389,-74.006636,,,
40.713871,-74.006638,,,
40.713871,-74.006638,,,
40.713861,-74.006635,,,
40.713855,-74.006628,,,
40.713855,-74.006628,,,
40.713855,-74.006628,,,
40.713855,-74.006628,,,
40.713855,-74.006628,,,
40.713855,-74.006626,,,
40.713855,-74.006626,,,
40.713855,-74.006626,,,
40.713855,-74.006626,,,
40.713855,-74.006625,,,
40.713855,-74.006625,,,
40.713855,-74.006625,,,
40.713855,-74.006625,,,
40.713855,-74.006623,,,
40.713855,-74.006623,,,
40.713855,-74.006623,,,
40.713855,-74.006623,,,
40.713853,-74.006625,,,
40.713851,-74.006625,,,
40.713846,-74.006631,,,
40.713818,-74.00666,,,
40.713786,-74.006691,,,
40.713748,-74.006728,,,
40.71371,-74.006765,,,
40.713668,-74.006813,,,
40.713623,-74.006848,,,
40.713585,-74.006875,,,
40.713558,-74.006911,,,
40.713521,-74.006938,,,
40.713483,-74.006965,,,
40.71345,-74.006991,,,
40.71342,-74.007013,,,
40.713401,-74.007028,,,
40.713383,-74.00704,,,
40.713368,-74.007063,,,
40.713361,-74.007103,,,
40.713345,-74.007118,,,
40.713328,-74.007128,,,
40.713318,-74.007138,,,
40.71331,-74.007158,,,
40.71329,-74.007175,,,
40.713268,-74.007195,,,
40.713251,-74.007213,,,
40.713238,-74.007223,,,
40.713228,-74.007231,,,
40.713206,-74.007241,,,
40.713171,-74.007261,,,
40.713123,-74.00729,,,
40.713076,-74.007326,,,
40.713035,-74.007375,,,
40.712986,-74.007421,,,
40.712926,-74.007465,,,
40.712876,-74.00751,,,
40.712825,-74.007556,,,
40.71277,-74.007613,,,
40.712713,-74.007675,,,
40.712641,-74.007735,,,
40.71257,-74.007793,,,
40.712496,-74.007848,,,
40.71243,-74.007903,,,
40.712348,-74.007958,,,
40.712266,-74.008016,,,
40.712198,-74.00807,,,
40.712126,-74.008125,,,
40.71206,-74.008183,,,
40.712,-74.00824,,,
40.71194,-74.00829,,,
40.711883,-74.008338,,,
40.711828,-74.008396,,,
40.711775,-74.008448,,,
40.711725,-74.008488,,,
